episode,ga,label,seed,generation,best,mean,std
6,route,滚动重规划,1379333529,16,6476.99,8045.71,1566.4
6,route,滚动重规划,1379333529,21,6476.99,8049.23,1494.03
6,route,滚动重规划,1379333529,26,6476.99,8256.58,1673.47
6,route,滚动重规划,1379333529,31,6476.99,7935.38,1557.4
6,route,滚动重规划,1379333529,36,6476.99,7816.79,1409.75
6,route,滚动重规划,1379333529,41,6476.99,7869.05,1349.83
6,route,滚动重规划,1379333529,46,6476.99,7767.71,1525.84
6,route,滚动重规划,1379333529,51,6476.99,8413.21,1727.34
6,route,滚动重规划,1379333529,56,6476.99,7807.89,1677.01
6,route,滚动重规划,1379333529,61,6476.99,8059.04,1499.62
6,route,滚动重规划,1379333529,66,6476.99,7703.73,1361.92
6,route,滚动重规划,1379333529,71,6476.99,7707.87,1453.15
6,route,滚动重规划,1379333529,76,6476.99,8073.71,1623.05
6,route,滚动重规划,1379333529,81,6476.99,8014.98,1374.34
6,route,滚动重规划,1379333529,86,6476.99,7843.17,1533.48
6,route,滚动重规划,1379333529,91,6476.99,7577.1,1276.81
6,route,滚动重规划,1379333529,96,6476.99,7830.95,1453.15
6,route,滚动重规划,1379333529,101,6476.99,7994.48,1561.08
6,route,滚动重规划,1379333529,106,6476.99,7552.56,1321.64
6,route,滚动重规划,1379333529,111,6476.99,7795.38,1465.04
6,route,滚动重规划,1379333529,116,6476.99,7810.22,1421.35
6,route,滚动重规划,1379333529,121,6476.99,7627.55,1397.24
6,route,滚动重规划,1379333529,126,6476.99,7890.77,1467.27
6,route,滚动重规划,1379333529,131,6476.99,7276.88,1202.4
6,route,滚动重规划,1379333529,136,6476.99,7595.79,1362.57
6,route,滚动重规划,1379333529,141,6476.99,7802.44,1586.12
6,route,滚动重规划,1379333529,146,6476.99,7646.94,1424.42
6,route,滚动重规划,1379333529,151,6476.99,7808.98,1421.06
6,route,滚动重规划,1379333529,156,6476.99,7728.49,1456.62
6,route,滚动重规划,1379333529,161,6476.99,7515.33,1313.01
6,route,滚动重规划,1379333529,166,6476.99,7597.04,1540.22
6,route,滚动重规划,1379333529,171,6476.99,7479.5,1276.91
6,route,滚动重规划,1379333529,176,6476.99,7555.8,1290
6,route,滚动重规划,1379333529,181,6476.99,7545.22,1368.84
6,route,滚动重规划,1379333529,186,6476.99,7569.87,1373.03
6,route,滚动重规划,1379333529,191,6476.99,7407.2,1212.51
6,route,滚动重规划,1379333529,196,6476.99,7794.25,1486.12
6,route,滚动重规划,1379333529,201,6476.99,7520.61,1305.31
6,route,滚动重规划,1379333529,206,6476.99,7398.27,1486.98
6,route,滚动重规划,1379333529,211,6476.99,7641.99,1405.85
6,route,滚动重规划,1379333529,216,6476.99,7653.36,1367.46
6,route,滚动重规划,1379333529,221,6476.99,7541.49,1383.94
6,route,滚动重规划,1379333529,226,6476.99,7467.39,1476.38
6,route,滚动重规划,1379333529,231,6476.99,7176.56,1102.29
6,route,滚动重规划,1379333529,236,6476.99,7467.67,1281.13
6,route,滚动重规划,1379333529,241,6476.99,7444.77,1406.43
6,route,滚动重规划,1379333529,246,6476.99,7409.59,1384.59
6,route,滚动重规划,1379333529,251,6476.99,7335.79,1360.52
6,route,滚动重规划,1379333529,256,6476.99,7232.13,1206.63
6,route,滚动重规划,1379333529,261,6476.99,7160.93,1213.96
6,route,滚动重规划,1379333529,266,6476.99,7178.6,1192.6
6,route,滚动重规划,1379333529,271,6476.99,7216.31,1224.29
6,route,滚动重规划,1379333529,276,6476.99,7502.53,1476.3
6,route,滚动重规划,1379333529,281,6476.99,7486.17,1591.26
6,route,滚动重规划,1379333529,286,6476.99,7345.21,1398.61
6,route,滚动重规划,1379333529,291,6476.99,7104.71,1174.9
6,route,滚动重规划,1379333529,296,6476.99,7230.23,1242.7
6,route,滚动重规划,1379333529,300,6476.99,7447.42,1490.6
6,localize,频道10,105,0,2.00972e-14,113.844,43.0908
6,localize,频道10,105,1,2.00972e-14,73.825,32.2562
6,route,滚动重规划,1088139288,0,5756.24,11137.7,1688.98
6,route,滚动重规划,1088139288,1,5756.24,10455.3,1869.33
6,route,滚动重规划,1088139288,6,5756.24,8214.48,1912.84
6,route,滚动重规划,1088139288,11,5756.24,7561.33,1596.73
6,route,滚动重规划,1088139288,16,5756.24,7728.63,1983.83
6,route,滚动重规划,1088139288,21,5756.24,7381.39,1675.16
6,route,滚动重规划,1088139288,26,5756.24,7705.87,1654.92
6,route,滚动重规划,1088139288,31,5756.24,7373.55,1688.14
6,route,滚动重规划,1088139288,36,5756.24,7206.48,1678.03
6,route,滚动重规划,1088139288,41,5756.24,7757.91,1849.33
6,route,滚动重规划,1088139288,46,5756.24,7225.46,1582.22
6,route,滚动重规划,1088139288,51,5756.24,7591.38,1569.59
6,route,滚动重规划,1088139288,56,5756.24,7696.75,1809.64
6,route,滚动重规划,1088139288,61,5756.24,7536.98,1751.35
6,route,滚动重规划,1088139288,66,5756.24,7366.83,1724.12
6,route,滚动重规划,1088139288,71,5756.24,7393.26,1562.07
6,route,滚动重规划,1088139288,76,5756.24,6985.04,1585.9
6,route,滚动重规划,1088139288,81,5756.24,7416,1623.39
6,route,滚动重规划,1088139288,86,5756.24,7364.81,1571.34
6,route,滚动重规划,1088139288,91,5756.24,7170.75,1625.98
6,route,滚动重规划,1088139288,96,5756.24,7122.64,1595.7
6,route,滚动重规划,1088139288,101,5756.24,6980.72,1508.13
6,route,滚动重规划,1088139288,106,5756.24,7157.32,1475.47
6,route,滚动重规划,1088139288,111,5756.24,7341.21,1668.29
6,route,滚动重规划,1088139288,116,5756.24,6879.42,1321.35
6,route,滚动重规划,1088139288,121,5756.24,7149.86,1588.2
6,route,滚动重规划,1088139288,126,5756.24,7008.51,1727.73
6,route,滚动重规划,1088139288,131,5756.24,7367.3,1731.11
6,route,滚动重规划,1088139288,136,5756.24,7249.74,1848.17
6,route,滚动重规划,1088139288,141,5756.24,6773.67,1474.3
6,route,滚动重规划,1088139288,146,5756.24,7037.35,1441.45
6,route,滚动重规划,1088139288,151,5756.24,6944.68,1527.93
6,route,滚动重规划,1088139288,156,5756.24,6699.07,1414.52
6,route,滚动重规划,1088139288,161,5756.24,6913.57,1448.74
6,route,滚动重规划,1088139288,166,5756.24,7282.54,1737.72
6,route,滚动重规划,1088139288,171,5756.24,7082.86,1620.8
6,route,滚动重规划,1088139288,176,5756.24,7187.53,1689.98
6,route,滚动重规划,1088139288,181,5756.24,7123.07,1713.68
6,route,滚动重规划,1088139288,186,5756.24,6800.46,1581.6
6,route,滚动重规划,1088139288,191,5756.24,6692.22,1381.69
6,route,滚动重规划,1088139288,196,5756.24,6778.03,1569.03
6,route,滚动重规划,1088139288,201,5756.24,6716.35,1490.1
6,route,滚动重规划,1088139288,206,5756.24,6565.89,1246.48
6,route,滚动重规划,1088139288,211,5756.24,6696.7,1387.2
6,route,滚动重规划,1088139288,216,5756.24,6700.88,1425.37
6,route,滚动重规划,1088139288,221,5756.24,6896.64,1558.85
6,route,滚动重规划,1088139288,226,5756.24,6859.13,1449.12
6,route,滚动重规划,1088139288,231,5756.24,6792.36,1540.99
6,route,滚动重规划,1088139288,236,5756.24,6577.46,1362.86
6,route,滚动重规划,1088139288,241,5756.24,6710.29,1420.77
6,route,滚动重规划,1088139288,246,5756.24,6623.11,1428.16
6,route,滚动重规划,1088139288,251,5756.24,6748.36,1564.05
6,route,滚动重规划,1088139288,256,5756.24,6624.68,1437.01
6,route,滚动重规划,1088139288,261,5756.24,7086.77,1624.99
6,route,滚动重规划,1088139288,266,5756.24,6843.84,1592.28
6,route,滚动重规划,1088139288,271,5756.24,6828.3,1519.84
6,route,滚动重规划,1088139288,276,5756.24,6860.26,1526.99
6,route,滚动重规划,1088139288,281,5756.24,6660.96,1335.45
6,route,滚动重规划,1088139288,286,5756.24,6645.17,1404.51
6,route,滚动重规划,1088139288,291,5756.24,6685.61,1432.81
6,route,滚动重规划,1088139288,296,5756.24,6694.05,1252.45
6,route,滚动重规划,1088139288,300,5756.24,6629.01,1504.79
6,route,滚动重规划,1030414773,0,5465.86,9132.51,1181.51
6,route,滚动重规划,1030414773,1,5465.86,8592.31,1103.22
6,route,滚动重规划,1030414773,6,5465.86,7595.76,1289.03
6,route,滚动重规划,1030414773,11,5465.86,6749.98,1154.12
6,route,滚动重规划,1030414773,16,5465.86,6602.25,1179.76
6,route,滚动重规划,1030414773,21,5465.86,6833.87,1286.87
6,route,滚动重规划,1030414773,26,5465.86,6573.68,1044.1
6,route,滚动重规划,1030414773,31,5465.86,6701.36,1334.62
6,route,滚动重规划,1030414773,36,5465.86,6542.97,1309.44
6,route,滚动重规划,1030414773,41,5465.86,6732.79,1218.08
6,route,滚动重规划,1030414773,46,5465.86,7079.54,1343.86
6,route,滚动重规划,1030414773,51,5465.86,6755.16,1147.43
6,route,滚动重规划,1030414773,56,5465.86,6756.72,1321.86
6,route,滚动重规划,1030414773,61,5465.86,6572.07,1171.71
6,route,滚动重规划,1030414773,66,5465.86,6848.87,1287.57
6,route,滚动重规划,1030414773,71,5465.86,6795.08,1275.42
6,route,滚动重规划,1030414773,76,5465.86,6740.9,1338.71
6,route,滚动重规划,1030414773,81,5465.86,6531.52,1163.12
6,route,滚动重规划,1030414773,86,5465.86,6704.09,1198.86
6,route,滚动重规划,1030414773,91,5465.86,6346.75,964.394
6,route,滚动重规划,1030414773,96,5465.86,6829.61,1444.76
6,route,滚动重规划,1030414773,101,5465.86,6582.08,1263.8
6,route,滚动重规划,1030414773,106,5465.86,6662.39,1129.58
6,route,滚动重规划,1030414773,111,5465.86,6575.77,1201.13
6,route,滚动重规划,1030414773,116,5465.86,6513.5,1154.17
6,route,滚动重规划,1030414773,121,5465.86,6338.95,1144.78
6,route,滚动重规划,1030414773,126,5465.86,6631.99,1180.05
6,route,滚动重规划,1030414773,131,5465.86,6536.91,1137.12
6,route,滚动重规划,1030414773,136,5465.86,6487.98,1243.57
6,route,滚动重规划,1030414773,141,5465.86,6539.85,1250.19
6,route,滚动重规划,1030414773,146,5465.86,6315.28,1213.88
6,route,滚动重规划,1030414773,151,5465.86,6346.61,1215.62
6,route,滚动重规划,1030414773,156,5465.86,6431.47,1242.35
6,route,滚动重规划,1030414773,161,5465.86,6309,1129.79
6,route,滚动重规划,1030414773,166,5465.86,6354.88,1137.5
6,route,滚动重规划,1030414773,171,5465.86,6438.58,1166.62
6,route,滚动重规划,1030414773,176,5465.86,6593.22,1349.83
6,route,滚动重规划,1030414773,181,5465.86,6407.7,1163.27
6,route,滚动重规划,1030414773,186,5465.86,6310.85,1089.95
6,route,滚动重规划,1030414773,191,5465.86,6426.72,1207.05
6,route,滚动重规划,1030414773,196,5465.86,6350.17,1183.1
6,route,滚动重规划,1030414773,201,5465.86,6265.84,1185.46
6,route,滚动重规划,1030414773,206,5465.86,6393.76,1193.93
6,route,滚动重规划,1030414773,211,5465.86,6406.9,1257.6
6,route,滚动重规划,1030414773,216,5465.86,6228.59,1039.28
6,route,滚动重规划,1030414773,221,5465.86,6183.42,1085.46
6,route,滚动重规划,1030414773,226,5465.86,6350.79,1083.59
6,route,滚动重规划,1030414773,231,5465.86,6248.23,1141.42
6,route,滚动重规划,1030414773,236,5465.86,6104.35,1026.99
6,route,滚动重规划,1030414773,241,5465.86,6085.06,984.313
6,route,滚动重规划,1030414773,246,5465.86,6141.08,997.308
6,route,滚动重规划,1030414773,251,5465.86,6068.05,992.329
6,route,滚动重规划,1030414773,256,5465.86,6117.12,1019.72
6,route,滚动重规划,1030414773,261,5465.86,6206.93,1014.97
6,route,滚动重规划,1030414773,266,5465.86,6185.06,1110.98
6,route,滚动重规划,1030414773,271,5465.86,6112.08,1141.68
6,route,滚动重规划,1030414773,276,5465.86,5984.99,974.118
6,route,滚动重规划,1030414773,281,5465.86,6098.07,1151.96
6,route,滚动重规划,1030414773,286,5465.86,5936.1,882.17
6,route,滚动重规划,1030414773,291,5465.86,6217.95,1214.04
6,route,滚动重规划,1030414773,296,5465.86,6110.11,1078.75
6,route,滚动重规划,1030414773,300,5465.86,6049.78,1024.78
6,localize,频道4,105,0,0.19945,106.842,54.3546
6,localize,频道4,105,1,0.19945,62.8099,39.6178
6,localize,频道4,105,6,0.190514,9.21772,9.4993
6,localize,频道4,105,11,0.184378,10.0736,12.7984
6,localize,频道4,105,16,0.178988,8.57134,11.0414
6,localize,频道4,105,21,0.178988,6.43551,7.24479
6,localize,频道4,105,26,0.178271,7.49901,8.49985
6,localize,频道4,105,31,0.178271,7.85252,9.95402
6,localize,频道4,105,36,0.178271,5.99076,8.88541
6,localize,频道4,105,41,0.178229,6.19117,6.5237
6,localize,频道4,105,46,0.178228,6.23388,7.85943
6,localize,频道4,105,51,0.178223,5.38049,6.58691
6,localize,频道4,105,56,0.178223,5.8106,6.37242
6,localize,频道4,105,61,0.178223,6.57322,6.64854
6,localize,频道4,105,66,0.178223,5.90498,8.02669
6,localize,频道4,105,71,0.178223,5.16383,6.80653
6,localize,频道4,105,76,0.178223,4.49634,5.69053
6,localize,频道4,105,81,0.178223,4.80193,4.90514
6,localize,频道4,105,86,0.178217,3.9398,4.70502
6,localize,频道4,105,91,0.178212,3.51184,3.9306
6,localize,频道4,105,96,0.178212,3.28313,3.94849
6,localize,频道4,105,101,0.178212,3.59269,3.90231
6,localize,频道4,105,106,0.178212,3.38327,4.13403
6,localize,频道4,105,111,0.178212,2.70051,3.00287
6,localize,频道4,105,116,0.178212,2.36206,3.04067
6,localize,频道4,105,121,0.178212,2.50494,2.81756
6,localize,频道4,105,126,0.178211,2.29293,2.48459
6,localize,频道4,105,131,0.17821,2.37023,2.38381
6,localize,频道4,105,136,0.17821,1.43468,1.70252
6,localize,频道4,105,141,0.17821,1.15557,1.60934
6,localize,频道4,105,146,0.17821,1.25955,1.14251
6,localize,频道4,105,150,0.17821,1.04114,0.94309
6,localize,频道9,105,0,0,132.231,49.769
6,localize,频道9,105,1,0,85.9496,43.7739
6,localize,频道16,105,0,2.00972e-14,133.403,50.2503
6,localize,频道16,105,1,2.00972e-14,82.6659,44.7147
6,localize,频道19,105,0,2.00972e-14,111.502,55.5786
6,localize,频道19,105,1,2.00972e-14,63.4224,44.7683
6,localize,频道20,105,0,0,128.281,48.0355
6,localize,频道20,105,1,0,84.2702,41.3129
6,route,滚动重规划,851346165,0,7237.57,15027.6,2224.55
6,route,滚动重规划,851346165,1,7237.57,13980.5,2447.47
6,route,滚动重规划,851346165,6,6710.78,10892,2507.92
6,route,滚动重规划,851346165,11,6703.11,9630.85,2453.02
6,route,滚动重规划,851346165,16,6703.11,9748.34,2355.69
6,route,滚动重规划,851346165,21,6703.11,9038.58,2266.04
6,route,滚动重规划,851346165,26,6703.11,8815.65,2180.21
6,route,滚动重规划,851346165,31,6703.11,8767.87,2250.85
6,route,滚动重规划,851346165,36,6703.11,8316.04,2097.4
6,route,滚动重规划,851346165,41,6703.11,8832.73,2187.46
6,route,滚动重规划,851346165,46,6703.11,8688.29,2346.92
6,route,滚动重规划,851346165,51,6703.11,8610.7,2221.28
6,route,滚动重规划,851346165,56,6703.11,8568.46,2341.67
6,route,滚动重规划,851346165,61,6703.11,8925.86,2380.56
6,route,滚动重规划,851346165,66,6703.11,8574.46,2451.64
6,route,滚动重规划,851346165,71,6703.11,8826.32,2357.9
6,route,滚动重规划,851346165,76,6703.11,8208.44,2010.82
6,route,滚动重规划,851346165,81,6703.11,8702.87,2368.52
6,route,滚动重规划,851346165,86,6703.11,8755.27,2569.22
6,route,滚动重规划,851346165,91,6703.11,8577.21,2335.85
6,route,滚动重规划,851346165,96,6703.11,8556.47,2158.28
6,route,滚动重规划,851346165,101,6703.11,8669.51,2517.98
6,route,滚动重规划,851346165,106,6703.11,8532.52,2432.14
6,route,滚动重规划,851346165,111,6703.11,8369.29,1993.7
6,route,滚动重规划,851346165,116,6703.11,8677.83,2245.07
6,route,滚动重规划,851346165,121,6703.11,8401.99,2308.01
6,route,滚动重规划,851346165,126,6703.11,8462.8,2244.4
6,route,滚动重规划,851346165,131,6703.11,8572.01,2460.23
6,route,滚动重规划,851346165,136,6703.11,8694.43,2545.08
6,route,滚动重规划,851346165,141,6703.11,8117,1939.71
6,route,滚动重规划,851346165,146,6703.11,8301.54,2030.57
6,route,滚动重规划,851346165,151,6703.11,8066.05,2128.95
6,route,滚动重规划,851346165,156,6703.11,8173.48,1971.99
6,route,滚动重规划,851346165,161,6703.11,8283.88,2345.09
6,route,滚动重规划,851346165,166,6703.11,7945.34,1908.38
6,route,滚动重规划,851346165,171,6703.11,8225.23,2210.61
6,route,滚动重规划,851346165,176,6703.11,8126.41,2216.58
6,route,滚动重规划,851346165,181,6703.11,8166.8,2137.45
6,route,滚动重规划,851346165,186,6703.11,7796.8,1883.61
6,route,滚动重规划,851346165,191,6703.11,8398.63,2167.83
6,route,滚动重规划,851346165,196,6703.11,7833.32,1711.03
6,route,滚动重规划,851346165,201,6703.11,7783.39,1732.22
6,route,滚动重规划,851346165,206,6703.11,7856.74,1832.79
6,route,滚动重规划,851346165,211,6703.11,8263.71,2321.73
6,route,滚动重规划,851346165,216,6703.11,7852.59,1888.31
6,route,滚动重规划,851346165,221,6703.11,7924.66,2129
6,route,滚动重规划,851346165,226,6703.11,8113.28,2055.15
6,route,滚动重规划,851346165,231,6703.11,8218.3,2120.06
6,route,滚动重规划,851346165,236,6703.11,8077.79,2061.87
6,route,滚动重规划,851346165,241,6703.11,7999.62,2051.29
6,route,滚动重规划,851346165,246,6703.11,7907.95,1910.02
6,route,滚动重规划,851346165,251,6703.11,7994.14,1894.25
6,route,滚动重规划,851346165,256,6703.11,7968.19,2097.49
6,route,滚动重规划,851346165,261,6703.11,7360.51,1345.85
6,route,滚动重规划,851346165,266,6703.11,7672.49,1867.62
6,route,滚动重规划,851346165,271,6703.11,8200.69,2297.09
6,route,滚动重规划,851346165,276,6703.11,7651.31,1895.41
6,route,滚动重规划,851346165,281,6703.11,7704,1662.47
6,route,滚动重规划,851346165,286,6703.11,7462.79,1639.93
6,route,滚动重规划,851346165,291,6703.11,7837.79,2123.46
6,route,滚动重规划,851346165,296,6703.11,7704.47,1808.83
6,route,滚动重规划,851346165,300,6703.11,7607.79,1654.03
6,route,滚动重规划,569848903,0,6084.77,13584,2058.27
6,route,滚动重规划,569848903,1,6084.77,12595.2,2129.91
6,route,滚动重规划,569848903,6,5794.51,10198.8,2145.22
6,route,滚动重规划,569848903,11,5794.51,8838.8,2365.39
6,route,滚动重规划,569848903,16,5794.51,8712.76,2413.17
6,route,滚动重规划,569848903,21,5794.51,7971.85,2220.06
6,route,滚动重规划,569848903,26,5794.51,8447.39,2268.21
6,route,滚动重规划,569848903,31,5794.51,8386.82,2293.45
6,route,滚动重规划,569848903,36,5794.51,7581.85,2193.8
6,route,滚动重规划,569848903,41,5794.51,7542.43,1990.75
6,route,滚动重规划,569848903,46,5794.51,7813.79,2139.66
6,route,滚动重规划,569848903,51,5794.51,8090.69,2403.31
6,route,滚动重规划,569848903,56,5794.51,7869.93,2201.96
6,route,滚动重规划,569848903,61,5794.51,7517.88,2052.86
6,route,滚动重规划,569848903,66,5794.51,7799.66,2272.93
6,route,滚动重规划,569848903,71,5794.51,7936.45,2368.36
6,route,滚动重规划,569848903,76,5794.51,7496.75,2266.81
6,route,滚动重规划,569848903,81,5794.51,7729.4,2233.54
6,route,滚动重规划,569848903,86,5794.51,7710.38,1959.4
6,route,滚动重规划,569848903,91,5794.51,7742.4,2435.23
6,route,滚动重规划,569848903,96,5794.51,7686.14,2441.23
6,route,滚动重规划,569848903,101,5794.51,7900.97,2185.2
6,route,滚动重规划,569848903,106,5794.51,7670.26,2128.92
6,route,滚动重规划,569848903,111,5794.51,7639.56,2428.33
6,route,滚动重规划,569848903,116,5794.51,7539.33,2082.72
6,route,滚动重规划,569848903,121,5794.51,7481.88,2242.77
6,route,滚动重规划,569848903,126,5794.51,7369.04,2296.81
6,route,滚动重规划,569848903,131,5794.51,7623.71,2346.43
6,route,滚动重规划,569848903,136,5794.51,7369.23,2180.94
6,route,滚动重规划,569848903,141,5794.51,7347.41,2219.83
6,route,滚动重规划,569848903,146,5794.51,6961.27,1998.62
6,route,滚动重规划,569848903,151,5794.51,7605.97,2224.24
6,route,滚动重规划,569848903,156,5794.51,7157.78,2131.79
6,route,滚动重规划,569848903,161,5794.51,7174.94,1928.16
6,route,滚动重规划,569848903,166,5794.51,7318.7,2177.21
6,route,滚动重规划,569848903,171,5794.51,7279.76,1956.63
6,route,滚动重规划,569848903,176,5794.51,7254.12,2100.36
6,route,滚动重规划,569848903,181,5794.51,7145.65,2097.44
6,route,滚动重规划,569848903,186,5794.51,7182.17,1911.93
6,route,滚动重规划,569848903,191,5794.51,7481.6,2197.79
6,route,滚动重规划,569848903,196,5794.51,7084.18,1919.59
6,route,滚动重规划,569848903,201,5794.51,7012.32,1972.25
6,route,滚动重规划,569848903,206,5794.51,6992.84,2020.07
6,route,滚动重规划,569848903,211,5794.51,6955.82,1989.52
6,route,滚动重规划,569848903,216,5794.51,6684.07,1547.81
6,route,滚动重规划,569848903,221,5794.51,6786.84,1805.42
6,route,滚动重规划,569848903,226,5794.51,7234.74,2233.08
6,route,滚动重规划,569848903,231,5794.51,7258.16,2025.73
6,route,滚动重规划,569848903,236,5794.51,7155.03,2188.17
6,route,滚动重规划,569848903,241,5794.51,6752.91,1634.63
6,route,滚动重规划,569848903,246,5794.51,7322.2,2285.34
6,route,滚动重规划,569848903,251,5794.51,6837.7,1673.46
6,route,滚动重规划,569848903,256,5794.51,7212.43,2096.95
6,route,滚动重规划,569848903,261,5794.51,6719.79,1734.59
6,route,滚动重规划,569848903,266,5794.51,6817.46,1975.07
6,route,滚动重规划,569848903,271,5794.51,6732.53,1898.87
6,route,滚动重规划,569848903,276,5794.51,6633.83,1432.41
6,route,滚动重规划,569848903,281,5794.51,7050.46,1895
6,route,滚动重规划,569848903,286,5794.51,6664.31,1500.48
6,route,滚动重规划,569848903,291,5794.51,6783.52,1971.49
6,route,滚动重规划,569848903,296,5794.51,6789.99,1714.16
6,route,滚动重规划,569848903,300,5794.51,6608.14,1553.45
6,route,滚动重规划,442416498,0,5930.72,11528.7,1749.48
6,route,滚动重规划,442416498,1,5930.72,10677.8,1694.98
6,route,滚动重规划,442416498,6,5640.46,8026.91,1997.65
6,route,滚动重规划,442416498,11,5640.46,7503.1,1784.08
6,route,滚动重规划,442416498,16,5640.46,7291.14,1886.71
6,route,滚动重规划,442416498,21,5640.46,7149.77,1432.22
6,route,滚动重规划,442416498,26,5640.46,7399.45,1899.89
6,route,滚动重规划,442416498,31,5640.46,7010.23,1577.17
6,route,滚动重规划,442416498,36,5640.46,7160.95,1656.44
6,route,滚动重规划,442416498,41,5640.46,6913.53,1669.46
6,route,滚动重规划,442416498,46,5640.46,7616.14,1873.39
6,route,滚动重规划,442416498,51,5640.46,7420.45,1932.23
6,route,滚动重规划,442416498,56,5640.46,7358.29,1682.43
6,route,滚动重规划,442416498,61,5640.46,7374.87,1501.61
6,route,滚动重规划,442416498,66,5640.46,6790.03,1453.42
6,route,滚动重规划,442416498,71,5640.46,7045.15,1683.82
6,route,滚动重规划,442416498,76,5640.46,6879.32,1611.76
6,route,滚动重规划,442416498,81,5640.46,7042.15,1493.79
6,route,滚动重规划,442416498,86,5640.46,7587.87,1986.09
6,route,滚动重规划,442416498,91,5640.46,7291.24,1703.68
6,route,滚动重规划,442416498,96,5640.46,7028.06,1505.44
6,route,滚动重规划,442416498,101,5640.46,6725.09,1453.9
6,route,滚动重规划,442416498,106,5640.46,7128.14,1689.77
6,route,滚动重规划,442416498,111,5640.46,7108.98,1714.2
6,route,滚动重规划,442416498,116,5640.46,6963.28,1791.89
6,route,滚动重规划,442416498,121,5640.46,7289.23,1838.64
6,route,滚动重规划,442416498,126,5640.46,6880.98,1593.48
6,route,滚动重规划,442416498,131,5640.46,7238.61,1680.76
6,route,滚动重规划,442416498,136,5640.46,7148.44,1848.93
6,route,滚动重规划,442416498,141,5640.46,7381.37,1812.49
6,route,滚动重规划,442416498,146,5640.46,6877.83,1629.55
6,route,滚动重规划,442416498,151,5640.46,7113.67,1640.52
6,route,滚动重规划,442416498,156,5640.46,7071.05,1650.29
6,route,滚动重规划,442416498,161,5640.46,6599.2,1435.27
6,route,滚动重规划,442416498,166,5640.46,7010.96,1707.1
6,route,滚动重规划,442416498,171,5640.46,6566.74,1620.32
6,route,滚动重规划,442416498,176,5640.46,6794.55,1841.72
6,route,滚动重规划,442416498,181,5640.46,6948.23,1712.04
6,route,滚动重规划,442416498,186,5640.46,7053.59,1670.77
6,route,滚动重规划,442416498,191,5640.46,6550.32,1500.81
6,route,滚动重规划,442416498,196,5640.46,6690.89,1522.31
6,route,滚动重规划,442416498,201,5640.46,6718.46,1464.75
6,route,滚动重规划,442416498,206,5640.46,6710.02,1646.2
6,route,滚动重规划,442416498,211,5640.46,6493.68,1468.63
6,route,滚动重规划,442416498,216,5640.46,6753.69,1620.53
6,route,滚动重规划,442416498,221,5640.46,6864.94,1718.66
6,route,滚动重规划,442416498,226,5640.46,6537.27,1482.64
6,route,滚动重规划,442416498,231,5640.46,6790.25,1795.86
6,route,滚动重规划,442416498,236,5640.46,6639.26,1543.25
6,route,滚动重规划,442416498,241,5640.46,6576.01,1507.43
6,route,滚动重规划,442416498,246,5640.46,6438.28,1333.71
6,route,滚动重规划,442416498,251,5640.46,6857.8,1657.6
6,route,滚动重规划,442416498,256,5640.46,6658.01,1714.09
6,route,滚动重规划,442416498,261,5640.46,6766.76,1712.24
6,route,滚动重规划,442416498,266,5640.46,6637.95,1602.45
6,route,滚动重规划,442416498,271,5640.46,6468.17,1389.51
6,route,滚动重规划,442416498,276,5640.46,6514.49,1464.88
6,route,滚动重规划,442416498,281,5640.46,6441.97,1540.18
6,route,滚动重规划,442416498,286,5640.46,6422.3,1400.47
6,route,滚动重规划,442416498,291,5640.46,6513.03,1499.4
6,route,滚动重规划,442416498,296,5640.46,6545.18,1504.03
6,route,滚动重规划,442416498,300,5640.46,6493.01,1413.49
6,route,滚动重规划,1467829778,0,5765.32,8889.34,1157.77
6,route,滚动重规划,1467829778,1,5475.06,8480.48,1027.85
6,route,滚动重规划,1467829778,6,5475.06,7083.39,1344.08
6,route,滚动重规划,1467829778,11,5475.06,6696.84,1113.45
6,route,滚动重规划,1467829778,16,5475.06,6643.97,1412.16
6,route,滚动重规划,1467829778,21,5475.06,6524.01,1230.52
6,route,滚动重规划,1467829778,26,5475.06,6614.32,1174.52
6,route,滚动重规划,1467829778,31,5475.06,6570.76,1172.75
6,route,滚动重规划,1467829778,36,5475.06,6766.43,1358.87
6,route,滚动重规划,1467829778,41,5475.06,6595.85,1307.29
6,route,滚动重规划,1467829778,46,5475.06,6770.2,1282.76
6,route,滚动重规划,1467829778,51,5475.06,6806.92,1200.57
6,route,滚动重规划,1467829778,56,5475.06,6680.41,1294.14
6,route,滚动重规划,1467829778,61,5475.06,6553.44,1264.99
6,route,滚动重规划,1467829778,66,5475.06,6550.38,1166.22
6,route,滚动重规划,1467829778,71,5475.06,6436.63,1215.16
6,route,滚动重规划,1467829778,76,5475.06,6529.49,1267.28
6,route,滚动重规划,1467829778,81,5475.06,6722.77,1356.23
6,route,滚动重规划,1467829778,86,5475.06,6323.72,1133.8
6,route,滚动重规划,1467829778,91,5475.06,6630.42,1264.16
6,route,滚动重规划,1467829778,96,5475.06,6585.57,1197.35
6,route,滚动重规划,1467829778,101,5475.06,6676.73,1416.19
6,route,滚动重规划,1467829778,106,5475.06,6390.61,1129.55
6,route,滚动重规划,1467829778,111,5475.06,6555.72,1248.73
6,route,滚动重规划,1467829778,116,5475.06,6396.44,1156.74
6,route,滚动重规划,1467829778,121,5475.06,6464.94,1214.5
