episode,ga,label,seed,generation,best,mean,std
5,route,清除顺序,1800804222,131,8557.94,10294.7,2014.69
5,route,清除顺序,1800804222,136,8557.94,10479.3,2064.92
5,route,清除顺序,1800804222,141,8557.94,10556.8,2065.84
5,route,清除顺序,1800804222,146,8557.94,10703.9,2082.69
5,route,清除顺序,1800804222,151,8557.94,10067,2008.42
5,route,清除顺序,1800804222,156,8557.94,10164.9,2087.33
5,route,清除顺序,1800804222,161,8557.94,10392.1,2251.31
5,route,清除顺序,1800804222,166,8557.94,10094.9,2040.7
5,route,清除顺序,1800804222,171,8557.94,10697.7,2306.75
5,route,清除顺序,1800804222,176,8557.94,10107,1812.63
5,route,清除顺序,1800804222,181,8557.94,10247.9,2185.49
5,route,清除顺序,1800804222,186,8557.94,9749.91,1785.49
5,route,清除顺序,1800804222,191,8557.94,9592.24,1632.94
5,route,清除顺序,1800804222,196,8557.94,10278.8,2026.19
5,route,清除顺序,1800804222,201,8557.94,9952.81,1907.34
5,route,清除顺序,1800804222,206,8557.94,9680.77,1501.92
5,route,清除顺序,1800804222,211,8557.94,9674.98,1669.62
5,route,清除顺序,1800804222,216,8557.94,9927.87,1884.24
5,route,清除顺序,1800804222,221,8557.94,9739.71,1780.38
5,route,清除顺序,1800804222,226,8557.94,9947.58,2034.14
5,route,清除顺序,1800804222,231,8557.94,10043.8,2016.95
5,route,清除顺序,1800804222,236,8557.94,9645.52,1614.01
5,route,清除顺序,1800804222,241,8557.94,9546.53,1588.92
5,route,清除顺序,1800804222,246,8557.94,9788.64,1851.35
5,route,清除顺序,1800804222,251,8557.94,10205.3,2034.46
5,route,清除顺序,1800804222,256,8557.94,9821.84,2044.83
5,route,清除顺序,1800804222,261,8557.94,9679.28,1696.93
5,route,清除顺序,1800804222,266,8557.94,9783.8,1894.99
5,route,清除顺序,1800804222,271,8557.94,9777.25,1542.27
5,route,清除顺序,1800804222,276,8557.94,9714.39,1944.54
5,route,清除顺序,1800804222,281,8557.94,9408.9,1565.51
5,route,清除顺序,1800804222,286,8557.94,9544.23,1746.29
5,route,清除顺序,1800804222,291,8557.94,9454.49,1542.38
5,route,清除顺序,1800804222,296,8557.94,9359.24,1508.46
5,route,清除顺序,1800804222,300,8557.94,9668.99,1926.04
6,route,覆盖路点巡回,597953927,0,8144.77,13774.4,1552.14
6,route,覆盖路点巡回,597953927,1,8144.77,13186.4,1508.29
6,route,覆盖路点巡回,597953927,6,8144.77,12066.2,1570.58
6,route,覆盖路点巡回,597953927,11,8144.77,11130.8,1760.06
6,route,覆盖路点巡回,597953927,16,8124.55,10254.5,1711.89
6,route,覆盖路点巡回,597953927,21,8124.55,11100.9,1778.88
6,route,覆盖路点巡回,597953927,26,8116.69,11656.9,1761.19
6,route,覆盖路点巡回,597953927,31,8116.69,11220.8,1698.7
6,route,覆盖路点巡回,597953927,36,8116.69,11295.8,1549.33
6,route,覆盖路点巡回,597953927,41,8116.69,10703.6,1652.16
6,route,覆盖路点巡回,597953927,46,8116.69,10061.9,1690.13
6,route,覆盖路点巡回,597953927,51,8116.69,10120.2,1810.63
6,route,覆盖路点巡回,597953927,56,8116.69,10207.1,1599.6
6,route,覆盖路点巡回,597953927,61,8116.69,9910.08,1573.75
6,route,覆盖路点巡回,597953927,66,8116.69,9917.94,1624.45
6,route,覆盖路点巡回,597953927,71,8116.69,9810.33,1607.74
6,route,覆盖路点巡回,597953927,76,8116.69,9813.59,1826.54
6,route,覆盖路点巡回,597953927,81,8116.69,9486.98,1535.25
6,route,覆盖路点巡回,597953927,86,8116.69,9869.25,1816.48
6,route,覆盖路点巡回,597953927,91,8116.69,9873.88,1783.45
6,route,覆盖路点巡回,597953927,96,8116.69,9701.79,1623.79
6,route,覆盖路点巡回,597953927,101,8116.69,9757.45,1670.39
6,route,覆盖路点巡回,597953927,106,8116.69,9998.24,1719.59
6,route,覆盖路点巡回,597953927,111,8116.69,9251.53,1506.72
6,route,覆盖路点巡回,597953927,116,8116.69,9426.85,1509.66
6,route,覆盖路点巡回,597953927,121,8116.69,9777.62,1665.88
6,route,覆盖路点巡回,597953927,126,8116.69,9440.69,1557.57
6,route,覆盖路点巡回,597953927,131,8116.69,9472.61,1489.87
6,route,覆盖路点巡回,597953927,136,8116.69,9194.34,1309.2
6,route,覆盖路点巡回,597953927,141,8116.69,9274.86,1562.87
6,route,覆盖路点巡回,597953927,146,8116.69,9628.17,1781.34
6,route,覆盖路点巡回,597953927,151,8116.69,9676.99,1710.95
6,route,覆盖路点巡回,597953927,156,8116.69,9617.25,1566.01
6,route,覆盖路点巡回,597953927,161,8116.69,9666.71,1554.37
6,route,覆盖路点巡回,597953927,166,8116.69,9565.74,1627.08
6,route,覆盖路点巡回,597953927,171,8116.69,9570.69,1642.12
6,route,覆盖路点巡回,597953927,176,8116.69,9604.66,1618.22
6,route,覆盖路点巡回,597953927,181,8116.69,9225.23,1765.49
6,route,覆盖路点巡回,597953927,186,8116.69,9234.39,1537.01
6,route,覆盖路点巡回,597953927,191,8116.69,9199.26,1454.24
6,route,覆盖路点巡回,597953927,196,8116.69,9270.27,1417.89
6,route,覆盖路点巡回,597953927,201,8116.69,9140.99,1454.9
6,route,覆盖路点巡回,597953927,206,8116.69,8953.21,1291.88
6,route,覆盖路点巡回,597953927,211,8116.69,9082.6,1406.93
6,route,覆盖路点巡回,597953927,216,8116.69,9204.14,1395.4
6,route,覆盖路点巡回,597953927,221,8116.69,9422.73,1561.93
6,route,覆盖路点巡回,597953927,226,8116.69,9107.72,1378.47
6,route,覆盖路点巡回,597953927,231,8116.69,9301.57,1540.45
6,route,覆盖路点巡回,597953927,236,8116.69,9137.99,1656.66
6,route,覆盖路点巡回,597953927,241,8116.69,9038.84,1516.11
6,route,覆盖路点巡回,597953927,246,8116.69,9136.97,1578.36
6,route,覆盖路点巡回,597953927,251,8116.69,9210.72,1415.31
6,route,覆盖路点巡回,597953927,256,8116.69,8972.49,1353.04
6,route,覆盖路点巡回,597953927,261,8116.69,8828.51,1119.35
6,route,覆盖路点巡回,597953927,266,8116.69,9121.42,1486.62
6,route,覆盖路点巡回,597953927,271,8116.69,8946.67,1366.43
6,route,覆盖路点巡回,597953927,276,8116.69,8907.05,1237.58
6,route,覆盖路点巡回,597953927,281,8116.69,9156.72,1483.82
6,route,覆盖路点巡回,597953927,286,8116.69,8968.94,1383.98
6,route,覆盖路点巡回,597953927,291,8116.69,9034.52,1453.35
6,route,覆盖路点巡回,597953927,296,8116.69,8993.5,1373.37
6,route,覆盖路点巡回,597953927,300,8116.69,8801.45,1135.3
6,localize,频道1,105,0,0.172898,136.039,69.143
6,localize,频道1,105,1,0.172898,79.4886,51.9736
6,localize,频道1,105,6,0.162959,7.39024,8.26563
6,localize,频道1,105,11,0.127735,8.5929,10.4889
6,localize,频道1,105,16,0.127698,7.24884,8.70513
6,localize,频道1,105,21,0.121296,5.70517,5.52784
6,localize,频道1,105,26,0.119625,6.06477,6.60789
6,localize,频道1,105,31,0.119371,6.86473,7.47129
6,localize,频道1,105,36,0.119266,5.36809,7.57791
6,localize,频道1,105,41,0.118885,5.14175,5.08387
6,localize,频道1,105,46,0.118812,5.04032,5.7944
6,localize,频道1,105,51,0.118812,4.32433,5.71668
6,localize,频道1,105,56,0.118812,5.29022,6.10988
6,localize,频道1,105,61,0.118812,5.51816,5.22397
6,localize,频道1,105,66,0.11881,4.94052,6.08153
6,localize,频道1,105,71,0.11881,4.57953,5.1701
6,localize,频道1,105,76,0.11881,3.79039,4.60655
6,localize,频道1,105,81,0.11881,4.08617,4.0131
6,localize,频道1,105,86,0.11881,4.10021,4.97274
6,localize,频道1,105,91,0.118808,3.06849,3.5762
6,localize,频道1,105,96,0.118808,2.64223,3.10737
6,localize,频道1,105,101,0.118808,3.09562,3.25326
6,localize,频道1,105,106,0.118808,3.05752,3.44308
6,localize,频道1,105,111,0.118808,2.30509,2.414
6,localize,频道1,105,116,0.118808,1.92603,2.39371
6,localize,频道1,105,121,0.118807,2.04168,2.17614
6,localize,频道1,105,126,0.118807,2.04305,2.23533
6,localize,频道1,105,131,0.118807,2.06789,2.16366
6,localize,频道1,105,136,0.118807,1.26261,1.45288
6,localize,频道1,105,141,0.118807,0.920024,1.28218
6,localize,频道1,105,146,0.118807,1.16524,1.08957
6,localize,频道1,105,150,0.118807,0.849365,0.803844
6,localize,频道3,105,0,4.01944e-14,139.256,53.2909
6,localize,频道3,105,1,4.01944e-14,100.566,44.9735
6,localize,频道4,105,0,0.109949,108.927,53.3263
6,localize,频道4,105,1,0.109949,66.7658,42.6188
6,localize,频道4,105,6,0.100343,9.18441,11.247
6,localize,频道4,105,11,0.100343,11.1013,13.8569
6,localize,频道4,105,16,0.0969203,9.50113,12.8043
6,localize,频道4,105,21,0.0969203,7.05661,7.7687
6,localize,频道4,105,26,0.0960832,8.19275,8.52832
6,localize,频道4,105,31,0.0960832,8.44031,10.615
6,localize,频道4,105,36,0.0960776,6.88244,9.88934
6,localize,频道4,105,41,0.0959387,6.87236,7.2089
6,localize,频道4,105,46,0.0959383,6.54967,8.19437
6,localize,频道4,105,51,0.0959383,5.39664,7.12522
6,localize,频道4,105,56,0.0959379,6.24943,7.00843
6,localize,频道4,105,61,0.0959379,7.14584,7.36541
6,localize,频道4,105,66,0.0959379,6.21271,8.07019
6,localize,频道4,105,71,0.0959379,5.79432,7.12647
6,localize,频道4,105,76,0.0959344,4.8078,5.47965
6,localize,频道4,105,81,0.0959344,5.15115,5.3929
6,localize,频道4,105,86,0.0959344,4.49623,5.22387
6,localize,频道4,105,91,0.0959344,3.66144,4.1929
6,localize,频道4,105,96,0.0959344,3.43567,4.10633
6,localize,频道4,105,101,0.0959344,3.77807,3.9886
6,localize,频道4,105,106,0.0959344,3.62848,4.27081
6,localize,频道4,105,111,0.0959344,2.89594,3.03837
6,localize,频道4,105,116,0.0959344,2.41351,3.16753
6,localize,频道4,105,121,0.0959344,2.61414,2.91106
6,localize,频道4,105,126,0.0959344,2.45256,2.6041
6,localize,频道4,105,131,0.0959344,2.50664,2.51507
6,localize,频道4,105,136,0.0959344,1.57393,1.83797
6,localize,频道4,105,141,0.0959341,1.22644,1.71768
6,localize,频道4,105,146,0.0959341,1.3067,1.22584
6,localize,频道4,105,150,0.0959341,0.974218,0.941996
6,localize,频道5,105,0,0,138.811,57.3359
6,localize,频道5,105,1,0,83.1513,52.554
6,localize,频道6,105,0,0.0850988,135.6,68.9332
6,localize,频道6,105,1,0.0850988,82.7604,53.3853
6,localize,频道6,105,6,0.0767828,8.42174,11.1422
6,localize,频道6,105,11,0.0580601,9.65984,11.6413
6,localize,频道6,105,16,0.0580601,7.42175,9.08241
6,localize,频道6,105,21,0.0578187,5.47437,5.64317
6,localize,频道6,105,26,0.0578187,6.5038,7.19897
6,localize,频道6,105,31,0.0578187,6.37722,7.42181
6,localize,频道6,105,36,0.0578187,6.04688,7.96889
6,localize,频道6,105,41,0.0578187,5.10642,5.17411
6,localize,频道6,105,46,0.057797,5.65838,7.54796
6,localize,频道6,105,51,0.057797,4.49934,5.83527
6,localize,频道6,105,56,0.057797,5.08204,6.04937
6,localize,频道6,105,61,0.0576984,5.5901,5.49521
6,localize,频道6,105,66,0.0576984,4.94325,6.52264
6,localize,频道6,105,71,0.0576984,4.89872,5.19713
6,localize,频道6,105,76,0.0576984,3.98714,4.67346
6,localize,频道6,105,81,0.0576984,4.32251,4.17815
6,localize,频道6,105,86,0.0576984,3.91875,5.01041
6,localize,频道6,105,91,0.0576984,3.18222,3.72882
6,localize,频道6,105,96,0.0576984,2.85459,3.39329
6,localize,频道6,105,101,0.0576984,3.23773,3.42489
6,localize,频道6,105,106,0.0576984,3.16779,3.71627
6,localize,频道6,105,111,0.0576984,2.31129,2.42357
6,localize,频道6,105,116,0.0576984,2.03991,2.49997
6,localize,频道6,105,121,0.0576984,2.15872,2.24823
6,localize,频道6,105,126,0.0576984,2.06688,2.38321
6,localize,频道6,105,131,0.0576982,2.20089,2.39592
6,localize,频道6,105,136,0.0576982,1.24948,1.50034
6,localize,频道6,105,141,0.0576982,0.992183,1.35855
6,localize,频道6,105,146,0.0576961,1.18804,1.16464
6,localize,频道6,105,150,0.0576961,0.791617,0.842811
6,localize,频道7,105,0,0.0211757,130.483,72.3922
6,localize,频道7,105,1,0.0211757,77.3872,51.2954
6,localize,频道7,105,6,0.0211757,8.97868,10.7202
6,localize,频道7,105,11,0.0211757,10.4893,12.0181
6,localize,频道7,105,16,0.0206538,10.6677,15.0649
6,localize,频道7,105,21,0.0206538,8.71433,12.6897
6,localize,频道7,105,26,0.0206538,9.85094,9.94392
6,localize,频道7,105,31,0.0206538,9.99953,12.416
6,localize,频道7,105,36,0.0206538,8.50925,11.4124
6,localize,频道7,105,41,0.0206538,9.81428,12.8002
6,localize,频道7,105,46,0.020648,7.61352,12.1253
6,localize,频道7,105,51,0.020648,7.49729,11.1072
6,localize,频道7,105,56,0.020648,8.50031,11.3132
6,localize,频道7,105,61,0.020648,9.88063,11.8132
6,localize,频道7,105,66,0.020648,7.22611,9.13528
6,localize,频道7,105,71,0.0202733,6.74163,8.18078
6,localize,频道7,105,76,0.0202733,5.44018,8.60496
6,localize,频道7,105,81,0.0202733,5.67507,6.67614
6,localize,频道7,105,86,0.0202733,6.50089,10.7775
6,localize,频道7,105,91,0.0202733,4.80829,6.46912
6,localize,频道7,105,96,0.0202733,3.45914,4.56451
6,localize,频道7,105,101,0.0202733,4.57577,5.83243
6,localize,频道7,105,106,0.0202733,4.10357,5.8165
6,localize,频道7,105,111,0.0202733,3.39377,4.45186
6,localize,频道7,105,116,0.0202733,2.7942,4.20704
6,localize,频道7,105,121,0.0202733,2.82269,3.90559
6,localize,频道7,105,126,0.0202557,2.57427,3.023
6,localize,频道7,105,131,0.0202554,2.70686,3.12995
6,localize,频道7,105,136,0.0202554,1.63734,1.92163
6,localize,频道7,105,141,0.0202554,1.2794,2.11104
6,localize,频道7,105,146,0.0202554,1.38845,1.52592
6,localize,频道7,105,150,0.0202554,1.01772,1.24737
6,localize,频道9,105,0,0,132.231,49.769
6,localize,频道9,105,1,0,85.9496,43.7739
6,localize,频道10,105,0,0,113.844,43.0908
6,localize,频道10,105,1,0,73.825,32.2562
6,localize,频道12,105,0,0.0450456,106.869,60.6513
6,localize,频道12,105,1,0.0450456,59.9505,46.0417
6,localize,频道12,105,6,0.0450456,6.14098,7.05835
6,localize,频道12,105,11,0.0408755,7.11328,7.28871
6,localize,频道12,105,16,0.0380052,6.69692,8.91608
6,localize,频道12,105,21,0.0380052,5.34797,5.84034
6,localize,频道12,105,26,0.0380052,5.35327,5.41323
6,localize,频道12,105,31,0.0380052,5.8415,6.73106
6,localize,频道12,105,36,0.0350348,4.31524,6.04444
6,localize,频道12,105,41,0.0349262,5.31151,5.51339
6,localize,频道12,105,46,0.0347945,4.60489,5.74434
6,localize,频道12,105,51,0.0347457,4.03428,5.1409
6,localize,频道12,105,56,0.0345923,4.55533,5.07565
6,localize,频道12,105,61,0.0345923,5.41762,5.26604
6,localize,频道12,105,66,0.0345923,4.0052,4.79574
6,localize,频道12,105,71,0.0345923,4.01889,4.61861
6,localize,频道12,105,76,0.0345923,3.70958,4.32582
6,localize,频道12,105,81,0.0345923,3.58221,3.50957
6,localize,频道12,105,86,0.0345923,3.27554,3.86609
6,localize,频道12,105,91,0.0345923,3.0159,3.67666
6,localize,频道12,105,96,0.0345923,2.44913,2.9068
6,localize,频道12,105,101,0.0345923,2.77685,3.09112
6,localize,频道12,105,106,0.0345233,2.60086,2.99577
6,localize,频道12,105,111,0.0345218,2.04601,2.16626
6,localize,频道12,105,116,0.0345218,1.76636,2.13208
6,localize,频道12,105,121,0.0345218,2.01662,2.15621
6,localize,频道12,105,126,0.0345218,1.72369,1.90959
6,localize,频道12,105,131,0.0345218,1.85394,1.77186
6,localize,频道12,105,136,0.0345218,1.15127,1.32561
6,localize,频道12,105,141,0.0345188,0.791804,1.0491
6,localize,频道12,105,146,0.0345186,1.05989,1.00563
6,localize,频道12,105,150,0.0345186,0.713704,0.720724
6,localize,频道13,105,0,0.0534954,111.417,64.1994
6,localize,频道13,105,1,0.0534954,60.212,43.013
6,localize,频道13,105,6,0.0466394,7.43057,8.75186
6,localize,频道13,105,11,0.0455487,8.1052,9.65364
6,localize,频道13,105,16,0.0452634,7.99169,10.7762
6,localize,频道13,105,21,0.0452634,6.47071,7.2956
6,localize,频道13,105,26,0.0452634,6.56494,6.79209
6,localize,频道13,105,31,0.0452634,7.32143,8.77818
6,localize,频道13,105,36,0.0452634,5.49144,7.51575
6,localize,频道13,105,41,0.0452634,6.01957,7.445
6,localize,频道13,105,46,0.0450276,5.61716,7.72975
6,localize,频道13,105,51,0.0450276,4.86012,6.46836
6,localize,频道13,105,56,0.0449968,5.78375,7.01248
6,localize,频道13,105,61,0.0449968,6.60368,7.31508
6,localize,频道13,105,66,0.0449968,5.05427,6.32715
6,localize,频道13,105,71,0.0449707,5.0781,6.65748
6,localize,频道13,105,76,0.0449707,4.44276,6.41323
6,localize,频道13,105,81,0.0449707,4.17833,4.45499
6,localize,频道13,105,86,0.0449492,3.903,5.10484
6,localize,频道13,105,91,0.0449484,3.50262,4.45602
6,localize,频道13,105,96,0.0449484,2.57915,3.05352
6,localize,频道13,105,101,0.0449484,3.20291,3.56848
6,localize,频道13,105,106,0.0449143,2.99989,3.64485
6,localize,频道13,105,111,0.0449143,2.43669,2.63569
6,localize,频道13,105,116,0.0449143,2.28367,2.91779
6,localize,频道13,105,121,0.0449143,2.0935,2.56897
6,localize,频道13,105,126,0.0449143,2.11283,2.32495
6,localize,频道13,105,131,0.0449143,2.20289,2.40995
6,localize,频道13,105,136,0.0449143,1.25531,1.60127
6,localize,频道13,105,141,0.0449143,0.975815,1.52314
6,localize,频道13,105,146,0.0449143,1.25329,1.27206
6,localize,频道13,105,150,0.0449143,0.808189,0.854475
6,localize,频道14,105,0,0.072613,126.653,61.7701
6,localize,频道14,105,1,0.072613,74.9255,45.3946
6,localize,频道14,105,6,0.072613,10.8636,9.336
6,localize,频道14,105,11,0.072613,13.4666,13.1641
6,localize,频道14,105,16,0.072613,13.4226,17.9641
6,localize,频道14,105,21,0.0632513,12.376,15.083
6,localize,频道14,105,26,0.0632513,11.671,11.8682
6,localize,频道14,105,31,0.0632513,12.5466,15.2878
6,localize,频道14,105,36,0.0632513,8.68595,11.811
6,localize,频道14,105,41,0.06312,11.4717,12.964
6,localize,频道14,105,46,0.062996,9.60848,11.5371
6,localize,频道14,105,51,0.062996,9.48831,15.3989
6,localize,频道14,105,56,0.062996,9.88651,12.3156
6,localize,频道14,105,61,0.062996,11.8559,14.3893
6,localize,频道14,105,66,0.062996,9.14201,13.6434
6,localize,频道14,105,71,0.062996,8.96345,11.5713
6,localize,频道14,105,76,0.062996,8.06581,14.3292
6,localize,频道14,105,81,0.062996,7.80753,8.24629
6,localize,频道14,105,86,0.062996,5.90101,7.63216
6,localize,频道14,105,91,0.062996,6.98688,9.94736
6,localize,频道14,105,96,0.062996,5.05859,6.2437
6,localize,频道14,105,101,0.062996,5.76475,7.19586
6,localize,频道14,105,106,0.062996,5.34059,6.58455
6,localize,频道14,105,111,0.062996,4.29146,4.86456
6,localize,频道14,105,116,0.062996,4.0588,5.81218
6,localize,频道14,105,121,0.062996,4.1878,5.2773
6,localize,频道14,105,126,0.062996,3.80657,4.2649
6,localize,频道14,105,131,0.062996,4.00546,4.4459
6,localize,频道14,105,136,0.062996,2.50768,2.96522
6,localize,频道14,105,141,0.062996,1.8236,2.77742
6,localize,频道14,105,146,0.062996,2.22876,2.29146
6,localize,频道14,105,150,0.062996,1.57317,1.65251
6,localize,频道16,105,0,2.00972e-14,133.403,50.2503
6,localize,频道16,105,1,2.00972e-14,82.6659,44.7147
6,localize,频道19,105,0,0.206032,122.139,61.1436
6,localize,频道19,105,1,0.206032,60.7588,43.5387
6,localize,频道19,105,6,0.206032,7.46478,8.72427
6,localize,频道19,105,11,0.186055,9.90193,12.3798
6,localize,频道19,105,16,0.186055,8.76478,13.318
6,localize,频道19,105,21,0.186055,8.56084,10.2005
6,localize,频道19,105,26,0.185741,7.84153,8.65213
6,localize,频道19,105,31,0.184973,9.10901,12.0036
6,localize,频道19,105,36,0.183991,6.98323,10.717
6,localize,频道19,105,41,0.183718,7.70214,9.09661
6,localize,频道19,105,46,0.183718,6.69139,8.60807
6,localize,频道19,105,51,0.183718,5.90533,8.84066
6,localize,频道19,105,56,0.183718,6.531,8.50203
6,localize,频道19,105,61,0.183671,8.18094,8.96201
6,localize,频道19,105,66,0.183671,5.80608,9.38748
6,localize,频道19,105,71,0.183671,6.10707,8.40212
6,localize,频道19,105,76,0.183671,5.76313,10.0676
6,localize,频道19,105,81,0.183671,5.46834,5.88355
6,localize,频道19,105,86,0.183671,3.7065,4.87408
6,localize,频道19,105,91,0.183665,4.3593,5.82035
6,localize,频道19,105,96,0.183665,3.7232,4.64873
6,localize,频道19,105,101,0.183665,3.93339,4.89529
6,localize,频道19,105,106,0.183665,3.72636,4.85653
6,localize,频道19,105,111,0.183665,3.1583,3.43823
6,localize,频道19,105,116,0.183665,2.46154,3.23765
6,localize,频道19,105,121,0.183665,3.0838,3.49594
6,localize,频道19,105,126,0.183662,2.47061,2.922
6,localize,频道19,105,131,0.183662,2.8158,3.00877
6,localize,频道19,105,136,0.183662,1.65356,2.1674
6,localize,频道19,105,141,0.183662,1.14128,1.49672
6,localize,频道19,105,146,0.18366,1.52567,1.6094
6,localize,频道19,105,150,0.18366,0.992442,1.11378
6,localize,频道20,105,0,5.68434e-14,128.281,48.0355
6,localize,频道20,105,1,5.68434e-14,84.2702,41.3129
6,route,清除顺序,1370514043,0,10355.4,25979.8,3108.35
6,route,清除顺序,1370514043,1,10355.4,24650.4,3117.92
6,route,清除顺序,1370514043,6,10355.4,17846.4,3796.26
6,route,清除顺序,1370514043,11,10057.5,15450.8,3765.19
6,route,清除顺序,1370514043,16,10057.5,13511.6,3238.58
6,route,清除顺序,1370514043,21,10057.5,13878.5,3228.47
6,route,清除顺序,1370514043,26,10057.5,13240.4,3102.29
6,route,清除顺序,1370514043,31,10057.5,13837.1,3623.78
6,route,清除顺序,1370514043,36,10057.5,13581.7,3254.42
6,route,清除顺序,1370514043,41,10057.5,13471.7,3353.33
6,route,清除顺序,1370514043,46,10057.5,13149.7,2923.85
6,route,清除顺序,1370514043,51,10057.5,13016.7,3017.44
6,route,清除顺序,1370514043,56,10057.5,13353.1,3090.86
6,route,清除顺序,1370514043,61,10057.5,13333.9,3175.61
6,route,清除顺序,1370514043,66,10057.5,12291.4,2956.07
6,route,清除顺序,1370514043,71,10057.5,12780.6,3156.3
6,route,清除顺序,1370514043,76,10057.5,12480.1,2753.94
6,route,清除顺序,1370514043,81,10057.5,12517.9,2844.57
6,route,清除顺序,1370514043,86,10057.5,12476.3,2782.86
6,route,清除顺序,1370514043,91,10057.5,12377.9,2784.29
6,route,清除顺序,1370514043,96,10057.5,12765.6,3123.62
6,route,清除顺序,1370514043,101,10057.5,12309.3,2663.21
6,route,清除顺序,1370514043,106,10057.5,12695.5,2844.52
6,route,清除顺序,1370514043,111,10057.5,12175,2711.05
6,route,清除顺序,1370514043,116,10057.5,13090.7,3228.56
6,route,清除顺序,1370514043,121,10057.5,12307.3,2882.34
6,route,清除顺序,1370514043,126,10057.5,12198.6,2795.57
6,route,清除顺序,1370514043,131,10057.5,12456.3,3029.74
6,route,清除顺序,1370514043,136,10057.5,12179.6,2707.53
6,route,清除顺序,1370514043,141,10057.5,12188.8,2716.9
6,route,清除顺序,1370514043,146,10057.5,12490.5,2890.53
6,route,清除顺序,1370514043,151,10057.5,12294.5,2643.23
6,route,清除顺序,1370514043,156,10057.5,12050.5,2622.96
6,route,清除顺序,1370514043,161,10057.5,12636.1,2735.96
6,route,清除顺序,1370514043,166,10057.5,11902.2,2428.42
6,route,清除顺序,1370514043,171,10057.5,12410.5,3163.22
6,route,清除顺序,1370514043,176,10057.5,12279.6,2927.35
6,route,清除顺序,1370514043,181,10057.5,12340.2,2910.25
6,route,清除顺序,1370514043,186,10057.5,11864.3,2202.08
6,route,清除顺序,1370514043,191,10057.5,12653.1,2941.75
6,route,清除顺序,1370514043,196,10057.5,11868.4,2938.05
6,route,清除顺序,1370514043,201,10057.5,11780.8,2579.16
6,route,清除顺序,1370514043,206,10057.5,11819.9,2458.13
6,route,清除顺序,1370514043,211,10057.5,11930.6,2632.91
6,route,清除顺序,1370514043,216,10057.5,12026.4,3037.44
6,route,清除顺序,1370514043,221,10057.5,11426.8,2417.28
6,route,清除顺序,1370514043,226,10057.5,11945.3,2795.49
6,route,清除顺序,1370514043,231,10057.5,11691.5,2514.33
6,route,清除顺序,1370514043,236,10057.5,11882.9,2696.74
6,route,清除顺序,1370514043,241,10057.5,11486.7,2260.91
6,route,清除顺序,1370514043,246,10057.5,11696.4,2644.57
6,route,清除顺序,1370514043,251,10057.5,11706.1,2453.65
6,route,清除顺序,1370514043,256,10057.5,11779.1,2381.44
6,route,清除顺序,1370514043,261,10057.5,11861.4,2607.23
6,route,清除顺序,1370514043,266,10057.5,11665.7,2850.52
6,route,清除顺序,1370514043,271,10057.5,11368.8,2542.43
6,route,清除顺序,1370514043,276,10057.5,11363.6,2129.62
6,route,清除顺序,1370514043,281,10057.5,11183.2,2108.43
6,route,清除顺序,1370514043,286,10057.5,11874.2,3051.31
6,route,清除顺序,1370514043,291,10057.5,11631.3,2744.75
6,route,清除顺序,1370514043,296,10057.5,11180.7,2210.18
6,route,清除顺序,1370514043,300,10057.5,11457.6,2439.01
7,route,覆盖路点巡回,1177941531,0,8144.77,13521.3,1499.29
7,route,覆盖路点巡回,1177941531,1,8144.77,12835.4,1629.68
7,route,覆盖路点巡回,1177941531,6,8144.77,12097.4,1713.44
7,route,覆盖路点巡回,1177941531,11,8124.55,11265.5,1806.83
7,route,覆盖路点巡回,1177941531,16,8124.55,11064,1761.28
7,route,覆盖路点巡回,1177941531,21,8124.55,11290,1748.06
7,route,覆盖路点巡回,1177941531,26,8124.55,10155.5,1517.09
7,route,覆盖路点巡回,1177941531,31,8124.55,9984.82,1588.07
7,route,覆盖路点巡回,1177941531,36,8116.69,10179.5,1988.53
7,route,覆盖路点巡回,1177941531,41,8116.69,10114.8,1742.8
7,route,覆盖路点巡回,1177941531,46,8116.69,10441,1826.45
7,route,覆盖路点巡回,1177941531,51,8116.69,10869.9,1626.84
7,route,覆盖路点巡回,1177941531,56,8116.69,11102.6,1549.73
7,route,覆盖路点巡回,1177941531,61,8116.69,10266.3,1671.34
7,route,覆盖路点巡回,1177941531,66,8116.69,10317.4,1637.25
7,route,覆盖路点巡回,1177941531,71,8116.69,10187.6,1871.57
7,route,覆盖路点巡回,1177941531,76,8116.69,10164,1807.35
7,route,覆盖路点巡回,1177941531,81,8116.69,9688.93,1566.03
7,route,覆盖路点巡回,1177941531,86,8116.69,9865.25,1487.65
7,route,覆盖路点巡回,1177941531,91,8116.69,9887.94,1562.53
7,route,覆盖路点巡回,1177941531,96,8116.69,10066.4,1675.54
7,route,覆盖路点巡回,1177941531,101,8116.69,9586.38,1478.56
7,route,覆盖路点巡回,1177941531,106,8116.69,9382.72,1519.73
7,route,覆盖路点巡回,1177941531,111,8116.69,9750.07,1810.31
7,route,覆盖路点巡回,1177941531,116,8116.69,9807.95,1706.16
7,route,覆盖路点巡回,1177941531,121,8116.69,9282.35,1521.45
7,route,覆盖路点巡回,1177941531,126,8116.69,9363.92,1651.67
7,route,覆盖路点巡回,1177941531,131,8116.69,9613.16,1531.21
7,route,覆盖路点巡回,1177941531,136,8116.69,9545.26,1653.78
7,route,覆盖路点巡回,1177941531,141,8116.69,9439.12,1482.27
